fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,256,16,blosc-zstd,none,3,rand__256__16__blosc-zstd__none,1,False,2026-09-06T00:25:52.505368+00:00,1.9541954472661018,1.64834,1.21089,1.75781,1.50974,1.06641,0.152467,1.45e-07,576,7488,3,2436169728,1971525509,464644219,995.208
rand,256,16,blosc-lz4,none,3,rand__256__16__blosc-lz4__none,1,False,2026-09-06T00:25:53.909043+00:00,1.4035463314503431,3.64864,1.03927,1.75781,1.75904,0.481772,0.152484,2.49e-07,576,7488,3,1639972864,1628491326,11481538,410.227
rand,1024,32,blosc-zstd,bit,3,rand__1024__32__blosc-zstd__bit,1,False,2026-09-06T00:25:55.777109+00:00,1.8679304625838995,2.18992,1.49085,1.75781,1.32056,0.802682,0.277004,1.52e-07,288,2016,3,4141154304,3673526661,467627643,715.925
xor,1024,64,blosc-zstd,bit,3,xor__1024__64__blosc-zstd__bit,1,False,2026-09-06T00:25:58.823102+00:00,3.045858573168516,6.73861,125.296,1.75781,0.0157127,0.260857,0.219062,2.25e-07,288,2016,3,4336189440,3868319109,467870331,157.132
rand,1024,4,blosc-lz4,bit,3,rand__1024__4__blosc-lz4__bit,1,False,2026-09-06T00:26:00.069405+00:00,1.2461752519011497,10.7662,1.47469,1.75781,1.33502,0.163271,0.220165,3.35e-07,288,2016,3,5114953728,5105027134,9926594,63.0152
rand,1024,64,blosc-lz4,byte,3,rand__1024__64__blosc-lz4__byte,1,False,2026-09-06T00:26:01.554606+00:00,1.485067954286933,2.90572,1.16312,1.75781,1.69265,0.604948,0.247204,2.77e-07,288,2016,3,2847932416,2836785214,11147202,513.775
xor,256,256,blosc-zstd,none,3,xor__256__256__blosc-zstd__none,1,False,2026-09-06T00:26:04.580401+00:00,3.025653798133135,3.2864,7.19481,1.75781,0.254089,0.534874,0.179674,4.15e-07,576,7488,3,2729771008,2263632389,466138619,461.892
rand,1024,1024,blosc-zstd,bit,3,rand__1024__1024__blosc-zstd__bit,1,False,2026-09-06T00:26:06.051458+00:00,1.4709249064326286,3.13763,1.49292,1.75781,1.31873,0.560235,0.222787,1.96e-07,288,2016,3,4336189440,3868112325,468077115,473.026
xor,1024,1024,blosc-lz4,none,3,xor__1024__1024__blosc-lz4__none,1,False,2026-09-06T00:26:09.620958+00:00,3.5693753119558096,1.97019,2.86397,1.75781,0.68742,0.892207,0.235096,2.56e-07,288,2016,3,2405433344,2393034814,12398530,800.894
xor,1024,16,blosc-lz4,none,3,xor__1024__16__blosc-lz4__none,1,False,2026-09-06T00:26:12.298429+00:00,2.6773319765925407,8.33466,2.07115,1.75781,0.950558,0.210904,0.226512,2.37e-07,288,2016,3,2998927360,2988443710,10483650,111.187
rand,256,16,blosc-zstd,bit,3,rand__256__16__blosc-zstd__bit,1,False,2026-09-06T00:26:13.941632+00:00,1.6430792603641748,2.21369,1.38229,1.75781,1.32253,0.794064,0.182702,3.07e-07,576,7488,3,2587164672,2122520453,464644219,728.197
xor,1024,4,blosc-zstd,bit,3,xor__1024__4__blosc-zstd__bit,1,False,2026-09-06T00:26:16.953146+00:00,3.011373642832041,5.32242,36.2122,1.75781,0.0543671,0.330266,0.22216,1.82e-07,288,2016,3,3977576448,3511429509,466146939,248.581
xor,1024,128,blosc-zstd,byte,3,xor__1024__128__blosc-zstd__byte,1,False,2026-09-06T00:26:20.072970+00:00,3.1196845807135105,3.18369,14.2967,1.75781,0.137707,0.552131,0.247218,2.43e-07,288,2016,3,4336189440,3868213125,467976315,463.925
rand,256,128,blosc-zstd,none,3,rand__256__128__blosc-zstd__none,1,False,2026-09-06T00:26:21.991365+00:00,1.918261006474495,1.83897,1.2144,1.75781,1.50537,0.955865,0.154295,2.83e-07,576,7488,3,2729771008,2263661189,466109819,885.292
rand,256,64,blosc-lz4,none,3,rand__256__64__blosc-lz4__none,1,False,2026-09-06T00:26:23.164658+00:00,1.1731602512300014,4.45423,1.03933,1.75781,1.75894,0.394639,0.149893,2.19e-07,576,7488,3,1413480448,1401667134,11813314,325.489
xor,256,4,blosc-zstd,bit,3,xor__256__4__blosc-zstd__bit,1,False,2026-09-06T00:26:25.978054+00:00,2.8132526353001595,4.22457,32.105,1.75781,0.056942,0.416092,0.157491,2.84e-07,576,7488,3,2517958656,2053050245,464908411,345.989
xor,1024,64,blosc-zstd,none,3,xor__1024__64__blosc-zstd__none,1,False,2026-09-06T00:26:29.445568+00:00,3.4673872608691454,2.35486,6.56168,1.75781,0.300037,0.746461,0.225012,2.04e-07,288,2016,3,4034199552,3566329221,467870331,660.427
xor,256,256,blosc-zstd,bit,3,xor__256__256__blosc-zstd__bit,1,False,2026-09-06T00:26:32.240636+00:00,2.79493242315948,5.52054,138.707,1.75781,0.0131798,0.318413,0.156533,1.52e-07,576,7488,3,2880765952,2414627333,466138619,249.577
rand,1024,128,blosc-lz4,none,3,rand__1024__128__blosc-lz4__none,1,False,2026-09-06T00:26:33.589175+00:00,1.3483938090503216,3.61699,1.11927,1.75781,1.75896,0.485987,0.223247,3.82e-07,288,2016,3,2470445056,2459187262,11257794,393.951
xor,256,256,blosc-lz4,none,3,xor__256__256__blosc-lz4__none,1,False,2026-09-06T00:26:36.574122+00:00,2.984811631962657,3.05566,2.17014,1.75781,0.8424,0.575265,0.189193,2.27e-07,576,7488,3,1356857344,1344961086,11896258,499.334
xor,256,64,blosc-zstd,bit,3,xor__256__64__blosc-zstd__bit,1,False,2026-09-06T00:26:39.388509+00:00,2.8142524883151054,4.34359,112.232,1.75781,0.0162888,0.404691,0.157415,2.57e-07,576,7488,3,2880765952,2414709125,466056827,307.55
rand,1024,64,blosc-zstd,byte,3,rand__1024__64__blosc-zstd__byte,1,False,2026-09-06T00:26:41.697898+00:00,2.3092607837170362,1.47723,1.32442,1.75781,1.4865,1.18994,0.221292,3.35e-07,288,2016,3,4336189440,3868319109,467870331,1096.53
rand,1024,32,blosc-lz4,none,3,rand__1024__32__blosc-lz4__none,1,False,2026-09-06T00:26:43.320548+00:00,1.6225196402519941,3.09786,1.11918,1.75781,1.75909,0.567428,0.22955,2.66e-07,288,2016,3,2696937472,2686011454,10926018,474.654
rand,256,16,blosc-zstd,byte,3,rand__256__16__blosc-zstd__byte,1,False,2026-09-06T00:26:45.297964+00:00,1.9772780239582062,1.73945,1.21518,1.75781,1.50441,1.01056,0.174089,1.96e-07,576,7488,3,2587164672,2122520453,464644219,943.232
xor,1024,512,blosc-lz4,bit,3,xor__1024__512__blosc-lz4__bit,1,False,2026-09-06T00:26:47.970871+00:00,2.672774787992239,7.89027,21.6583,1.75781,0.0909004,0.222782,0.250599,1.98e-07,288,2016,3,2715811840,2704475710,11336130,139.055
xor,1024,64,blosc-lz4,byte,3,xor__1024__64__blosc-lz4__byte,1,False,2026-09-06T00:26:50.818984+00:00,2.8479775935411453,9.55841,4.2538,1.75781,0.462822,0.183902,0.224151,3.25e-07,288,2016,3,2847932416,2836785214,11147202,94.4447
rand,1024,4,blosc-zstd,none,3,rand__1024__4__blosc-zstd__none,1,False,2026-09-06T00:26:52.864505+00:00,2.045391349121928,1.59511,1.28168,1.75781,1.53607,1.102,0.241655,5.65e-07,288,2016,3,3675586560,3209439621,466146939,1008.15
xor,256,8,blosc-lz4,none,3,xor__256__8__blosc-lz4__none,1,False,2026-09-06T00:26:55.408462+00:00,2.543827850371599,9.47648,1.91453,1.75781,0.954868,0.185492,0.16387,1.57e-07,576,7488,3,1941962752,1930923582,11039170,106.774
rand,256,8,blosc-zstd,none,3,rand__256__8__blosc-zstd__none,1,False,2026-09-06T00:26:57.334304+00:00,1.9257092513144016,1.7227,1.20496,1.75781,1.51717,1.02038,0.148499,1.69e-07,576,7488,3,2387935232,1923940229,463995003,952.602
rand,256,32,blosc-lz4,bit,3,rand__256__32__blosc-lz4__bit,1,False,2026-09-06T00:26:58.534685+00:00,1.2002527844160795,4.40749,1.37734,1.75781,1.32728,0.398824,0.149076,2.65e-07,576,7488,3,1639972864,1628270142,11702722,332.782
rand,1024,4,blosc-lz4,none,3,rand__1024__4__blosc-lz4__none,1,False,2026-09-06T00:26:59.715100+00:00,1.1802757401019335,9.92916,1.1186,1.75781,1.76001,0.177035,0.244766,2.39e-07,288,2016,3,4812963840,4803037246,9926594,70.764
xor,1024,256,blosc-lz4,none,3,xor__1024__256__blosc-lz4__none,1,False,2026-09-06T00:27:02.494827+00:00,2.77959549985826,4.98354,2.70367,1.75781,0.728176,0.352724,0.221897,1.93e-07,288,2016,3,2432696320,2421383230,11313090,259.814
rand,256,128,blosc-lz4,byte,3,rand__256__128__blosc-lz4__byte,1,False,2026-09-06T00:27:03.647381+00:00,1.1524163708090782,5.90335,1.09566,1.75781,1.66852,0.297765,0.147145,3.55e-07,576,7488,3,1526726656,1514858046,11868610,227.711
xor,1024,256,blosc-lz4,byte,3,xor__1024__256__blosc-lz4__byte,1,False,2026-09-06T00:27:06.337869+00:00,2.6903535034507513,7.05043,4.49346,1.75781,0.438137,0.24932,0.234861,1.6e-07,288,2016,3,2734686208,2723373118,11313090,162.152
rand,256,16,blosc-lz4,byte,3,rand__256__16__blosc-lz4__byte,1,False,2026-09-06T00:27:07.878943+00:00,1.5409405399113894,3.46093,1.04998,1.75781,1.7411,0.507902,0.149124,1.46e-07,576,7488,3,1790967808,1779486270,11481538,438.762
rand,256,8,blosc-lz4,none,3,rand__256__8__blosc-lz4__none,1,False,2026-09-06T00:27:08.943044+00:00,1.0639700144529343,8.81285,1.03921,1.75781,1.75915,0.19946,0.171745,2.57e-07,576,7488,3,1941962752,1930923582,11039170,129.012
xor,256,128,blosc-zstd,bit,3,xor__256__128__blosc-zstd__bit,1,False,2026-09-06T00:27:11.885024+00:00,2.9418498799204826,6.54121,121.386,1.75781,0.0150604,0.268729,0.151704,2.17e-07,576,7488,3,2880765952,2414656133,466109819,185.798
xor,1024,512,blosc-lz4,byte,3,xor__1024__512__blosc-lz4__byte,1,False,2026-09-06T00:27:14.729408+00:00,2.844252871349454,4.68979,4.6285,1.75781,0.425354,0.374817,0.227029,2.21e-07,288,2016,3,2715811840,2704475710,11336130,287.659
rand,256,16,blosc-lz4,bit,3,rand__256__16__blosc-lz4__bit,1,False,2026-09-06T00:27:15.969182+00:00,1.2396391425281763,4.71855,1.37613,1.75781,1.32845,0.372532,0.152087,3.62e-07,576,7488,3,1790967808,1779486270,11481538,303.319
xor,1024,64,blosc-lz4,none,3,xor__1024__64__blosc-lz4__none,1,False,2026-09-06T00:27:18.884649+00:00,2.915333680808544,7.99113,2.33428,1.75781,0.843407,0.21997,0.220493,2.93e-07,288,2016,3,2545942528,2534795326,11147202,134.241
xor,256,4,blosc-lz4,byte,3,xor__256__4__blosc-lz4__byte,1,False,2026-09-06T00:27:21.408635+00:00,2.5238475780934095,10.8358,2.77142,1.75781,0.659634,0.162222,0.152339,6.33e-07,576,7488,3,2696937472,2686783038,10154434,59.7179
rand,1024,32,blosc-zstd,byte,3,rand__1024__32__blosc-zstd__byte,1,False,2026-09-06T00:27:23.410286+00:00,2.0015028063207865,1.70621,1.31732,1.75781,1.49451,1.03024,0.22928,2.92e-07,288,2016,3,4141154304,3673526661,467627643,941.163
xor,256,4,blosc-lz4,none,3,xor__256__4__blosc-lz4__none,1,False,2026-09-06T00:27:25.937577+00:00,2.5271569695323706,10.0414,1.6735,1.75781,1.0924,0.175057,0.157673,1.57e-07,576,7488,3,2545942528,2535788094,10154434,93.7426
rand,1024,1024,blosc-zstd,byte,3,rand__1024__1024__blosc-zstd__byte,1,False,2026-09-06T00:27:27.933882+00:00,1.9961716998368502,1.90537,1.44037,1.75781,1.36684,0.922558,0.216483,2.77e-07,288,2016,3,4336189440,3868112325,468077115,835.116
xor,256,32,blosc-lz4,none,3,xor__256__32__blosc-lz4__none,1,False,2026-09-06T00:27:30.513088+00:00,2.579073106870055,8.37642,2.07117,1.75781,0.882652,0.209853,0.153216,3.15e-07,576,7488,3,1488977920,1477275198,11702722,135.311
rand,256,64,blosc-lz4,bit,3,rand__256__64__blosc-lz4__bit,1,False,2026-09-06T00:27:31.620400+00:00,1.1071777269244194,5.61308,1.37811,1.75781,1.32655,0.313164,0.148674,2.63e-07,576,7488,3,1564475392,1552662078,11813314,247.979
xor,1024,128,blosc-lz4,byte,3,xor__1024__128__blosc-lz4__byte,1,False,2026-09-06T00:27:34.241717+00:00,2.6211910229176283,9.50544,4.43301,1.75781,0.444111,0.184927,0.223324,3.13e-07,288,2016,3,2772434944,2761177150,11257794,97.0901
rand,1024,1024,blosc-lz4,none,3,rand__1024__1024__blosc-lz4__none,1,False,2026-09-06T00:27:35.607826+00:00,1.3659689016640186,3.73932,1.11913,1.75781,1.75919,0.470089,0.220391,1.52e-07,288,2016,3,2405433344,2393034814,12398530,377.98
rand,1024,256,blosc-zstd,bit,3,rand__1024__256__blosc-zstd__bit,1,False,2026-09-06T00:27:37.598475+00:00,1.99052101559937,1.97163,1.49261,1.75781,1.319,0.891552,0.228984,1.59e-07,288,2016,3,4336189440,3868155525,468033915,805.247
rand,1024,16,blosc-lz4,none,3,rand__1024__16__blosc-lz4__none,1,False,2026-09-06T00:27:39.069375+00:00,1.4707687366753817,3.33649,1.1191,1.75781,1.75923,0.526845,0.218173,2.15e-07,288,2016,3,2998927360,2988443710,10483650,433.709
xor,1024,4,blosc-zstd,byte,3,xor__1024__4__blosc-zstd__byte,1,False,2026-09-06T00:27:42.531573+00:00,3.4620613250881433,2.05762,3.55035,1.75781,0.554523,0.854296,0.22202,3.32e-07,288,2016,3,3977576448,3511429509,466146939,763.605
rand,256,32,blosc-zstd,bit,3,rand__256__32__blosc-zstd__bit,1,False,2026-09-06T00:27:44.183573+00:00,1.651863094419241,2.19133,1.38407,1.75781,1.32083,0.802168,0.166298,3.24e-07,576,7488,3,2685730816,2219598725,466132091,735.043
xor,1024,16,blosc-zstd,byte,3,xor__1024__16__blosc-zstd__byte,1,False,2026-09-06T00:27:47.310220+00:00,3.1265130937099457,3.23683,7.91874,1.75781,0.248619,0.543065,0.221442,1.81e-07,288,2016,3,4044685312,3577084293,467601019,455.667
xor,256,32,blosc-zstd,bit,3,xor__256__32__blosc-zstd__bit,1,False,2026-09-06T00:27:50.107649+00:00,2.797287603840232,6.7408,95.4645,1.75781,0.0191498,0.260772,0.153041,2.14e-07,576,7488,3,2685730816,2219598725,466132091,161.49
rand,1024,8,blosc-zstd,none,3,rand__1024__8__blosc-zstd__none,1,False,2026-09-06T00:27:52.314701+00:00,2.2069085240364075,1.57511,1.29773,1.75781,1.51707,1.116,0.2148,2.25e-07,288,2016,3,3694460928,3228780933,465679995,1019.9
xor,256,4,blosc-lz4,bit,3,xor__256__4__blosc-lz4__bit,1,False,2026-09-06T00:27:55.005622+00:00,2.690767765045166,10.7039,2.50416,1.75781,0.730034,0.164221,0.15278,1.77e-07,576,7488,3,2696937472,2686783038,10154434,71.6333
xor,1024,8,blosc-lz4,bit,3,xor__1024__8__blosc-lz4__bit,1,False,2026-09-06T00:27:57.912255+00:00,2.9065062291920185,10.2671,2.79932,1.75781,0.703297,0.171208,0.220765,2.48e-07,288,2016,3,3904897024,3895298110,9598914,74.2199
xor,1024,16,blosc-lz4,bit,3,xor__1024__16__blosc-lz4__bit,1,False,2026-09-06T00:28:00.596562+00:00,2.6841765604913235,9.94747,2.6904,1.75781,0.73177,0.17671,0.241065,5.16e-07,288,2016,3,3300917248,3290433598,10483650,81.608
rand,1024,4,blosc-lz4,byte,3,rand__1024__4__blosc-lz4__byte,1,False,2026-09-06T00:28:01.814572+00:00,1.2178836315870285,10.0242,1.1186,1.75781,1.76001,0.175356,0.221182,1.59e-07,288,2016,3,5114953728,5105027134,9926594,78.7361
rand,1024,32,blosc-lz4,bit,3,rand__1024__32__blosc-lz4__bit,1,False,2026-09-06T00:28:03.127396+00:00,1.3126920647919178,4.11029,1.48324,1.75781,1.32733,0.427662,0.218349,2.8e-07,288,2016,3,2998927360,2988001342,10926018,339.176
xor,256,0,zstd,none,0,xor__256__0__zstd__none,1,False,2026-09-06T00:28:06.227272+00:00,3.099754862487316,3.23174,7.19968,1.75781,0.253918,0.543922,0.174003,4.65e-07,576,7488,3,2576678912,2112629381,464049531,471.826
xor,256,0,lz4,none,1,xor__256__0__lz4__none,1,False,2026-09-06T00:28:09.143243+00:00,2.9158415514975786,3.10098,2.17063,1.75781,0.842209,0.566857,0.151057,2.04e-07,576,7488,3,1203765248,1195703358,8061890,495.825
rand,1024,512,blosc-lz4,none,3,rand__1024__512__blosc-lz4__none,1,False,2026-09-06T00:28:10.419842+00:00,1.2764663398265839,5.56867,1.1191,1.75781,1.75923,0.315661,0.2308,1.73e-07,288,2016,3,2413821952,2402485822,11336130,224.559
xor,1024,8,blosc-zstd,none,3,xor__1024__8__blosc-zstd__none,1,False,2026-09-06T00:28:13.976586+00:00,3.556612528860569,2.08446,3.96135,1.75781,0.49699,0.843294,0.219307,1.54e-07,288,2016,3,3694460928,3228780933,465679995,754.788
xor,256,16,blosc-zstd,bit,3,xor__256__16__blosc-zstd__bit,1,False,2026-09-06T00:28:16.769102+00:00,2.792384883388877,5.14308,73.1094,1.75781,0.0250053,0.341782,0.160056,3.1e-07,576,7488,3,2587164672,2122520453,464644219,243.418
rand,1024,512,blosc-lz4,bit,3,rand__1024__512__blosc-lz4__bit,1,False,2026-09-06T00:28:18.292376+00:00,1.5231501627713442,5.43675,1.48431,1.75781,1.32637,0.323321,0.224493,2.64e-07,288,2016,3,2715811840,2704475710,11336130,235.465
xor,1024,16,blosc-zstd,bit,3,xor__1024__16__blosc-zstd__bit,1,False,2026-09-06T00:28:21.196521+00:00,2.904015753418207,5.04681,78.1727,1.75781,0.0251846,0.348301,0.228653,1.52e-07,288,2016,3,4044685312,3577084293,467601019,250.469
rand,1024,32,blosc-zstd,none,3,rand__1024__32__blosc-zstd__none,1,False,2026-09-06T00:28:23.406629+00:00,2.2099724505096674,1.59247,1.3068,1.75781,1.50655,1.10383,0.225566,3.21e-07,288,2016,3,3839164416,3371536773,467627643,1006.71
xor,1024,256,blosc-zstd,none,3,xor__1024__256__blosc-zstd__none,1,False,2026-09-06T00:28:26.557254+00:00,3.1504837162792683,3.40453,7.44448,1.75781,0.264458,0.516316,0.228291,3.4e-07,288,2016,3,4034199552,3566165637,468033915,428.948
rand,256,64,blosc-zstd,byte,3,rand__256__64__blosc-zstd__byte,1,False,2026-09-06T00:28:28.854932+00:00,2.2975405529141426,1.41374,1.22949,1.75781,1.4869,1.24338,0.1571,5.24e-07,576,7488,3,2880765952,2414709125,466056827,1172.72
rand,1024,1024,blosc-zstd,none,3,rand__1024__1024__blosc-zstd__none,1,False,2026-09-06T00:28:30.748881+00:00,1.8938143383711576,2.36839,1.30829,1.75781,1.50483,0.742196,0.223871,1.9e-07,288,2016,3,4034199552,3566122437,468077115,645.966
xor,256,128,blosc-zstd,none,3,xor__256__128__blosc-zstd__none,1,False,2026-09-06T00:28:33.905163+00:00,3.1561482828110456,2.71587,6.97572,1.75781,0.26207,0.647238,0.154835,1.5e-07,576,7488,3,2729771008,2263661189,466109819,576.319
xor,256,128,blosc-zstd,byte,3,xor__256__128__blosc-zstd__byte,1,False,2026-09-06T00:28:36.715061+00:00,2.8097684867680073,4.86494,15.1082,1.75781,0.121002,0.361323,0.156524,2.01e-07,576,7488,3,2880765952,2414656133,466109819,290.895
rand,1024,128,blosc-lz4,bit,3,rand__1024__128__blosc-lz4__bit,1,False,2026-09-06T00:28:38.279201+00:00,1.5640075244009495,4.26478,1.48396,1.75781,1.32669,0.412169,0.222128,2.01e-07,288,2016,3,2772434944,2761177150,11257794,326.958
rand,1024,0,zstd,none,0,rand__1024__0__zstd__none,1,False,2026-09-06T00:28:39.845586+00:00,1.5662533454596996,2.74563,1.30841,1.75781,1.50469,0.640223,0.238744,1.92e-07,288,2016,3,3730112512,3264159621,465952891,552.578
rand,256,32,blosc-zstd,none,3,rand__256__32__blosc-zstd__none,1,False,2026-09-06T00:28:41.982241+00:00,2.1365260053426027,1.5496,1.21314,1.75781,1.50694,1.13437,0.152349,1.62e-07,576,7488,3,2534735872,2068603781,466132091,1067.35
xor,256,16,blosc-zstd,byte,3,xor__256__16__blosc-zstd__byte,1,False,2026-09-06T00:28:45.036864+00:00,3.054490076377988,3.72251,9.41461,1.75781,0.19418,0.472211,0.184595,1.41e-07,576,7488,3,2587164672,2122520453,464644219,402.23
rand,256,8,blosc-zstd,byte,3,rand__256__8__blosc-zstd__byte,1,False,2026-09-06T00:28:46.923208+00:00,1.886210909113288,1.71021,1.20419,1.75781,1.51814,1.02783,0.155138,1.65e-07,576,7488,3,2538930176,2074935173,463995003,959.808
rand,1024,16,blosc-lz4,none,3,rand__1024__16__blosc-lz4__none,2,False,2026-09-06T00:28:48.317005+00:00,1.393628926947713,3.33871,1.1191,1.75781,1.75923,0.526495,0.221248,2.22e-07,288,2016,3,2998927360,2988443710,10483650,432.955
rand,1024,1024,blosc-zstd,none,3,rand__1024__1024__blosc-zstd__none,2,False,2026-09-06T00:28:50.264683+00:00,1.9475438222289085,2.24253,1.30829,1.75781,1.50483,0.783852,0.223541,1.56e-07,288,2016,3,4034199552,3566122437,468077115,689.775
rand,1024,4,blosc-lz4,none,3,rand__1024__4__blosc-lz4__none,2,False,2026-09-06T00:28:51.487912+00:00,1.2230880167335272,10.4077,1.1186,1.75781,1.76001,0.168896,0.224583,2.41e-07,288,2016,3,4812963840,4803037246,9926594,70.8513
xor,256,32,blosc-zstd,byte,3,xor__256__32__blosc-zstd__byte,2,False,2026-09-06T00:28:54.423891+00:00,2.9358440283685923,3.27622,11.2075,1.75781,0.163116,0.536537,0.155185,2.92e-07,576,7488,3,2685730816,2219598725,466132091,465.51
xor,1024,128,blosc-lz4,none,3,xor__1024__128__blosc-lz4__none,2,False,2026-09-06T00:28:57.379872+00:00,2.9558436013758183,7.503,2.51361,1.75781,0.783237,0.234281,0.224846,2.45e-07,288,2016,3,2470445056,2459187262,11257794,148.128
rand,1024,256,blosc-zstd,byte,3,rand__1024__256__blosc-zstd__byte,2,False,2026-09-06T00:28:59.386914+00:00,2.006910400465131,1.61643,1.44589,1.75781,1.36162,1.08747,0.230562,1.65e-07,288,2016,3,4336189440,3868155525,468033915,998.898
rand,1024,64,blosc-lz4,none,3,rand__1024__64__blosc-lz4__none,2,False,2026-09-06T00:29:01.020477+00:00,1.63343945145607,3.08521,1.11924,1.75781,1.759,0.569755,0.213942,2.94e-07,288,2016,3,2545942528,2534795326,11147202,478.044
xor,256,4,blosc-lz4,byte,3,xor__256__4__blosc-lz4__byte,2,False,2026-09-06T00:29:03.641447+00:00,2.6208347156643867,10.3678,2.77142,1.75781,0.659634,0.169545,0.147941,1.52e-07,576,7488,3,2696937472,2686783038,10154434,59.7632
xor,256,16,blosc-lz4,none,3,xor__256__16__blosc-lz4__none,2,False,2026-09-06T00:29:06.185958+00:00,2.544377403333783,9.18814,2.03103,1.75781,0.900097,0.191313,0.154047,3.06e-07,576,7488,3,1639972864,1628491326,11481538,114.889
xor,1024,1024,blosc-lz4,none,3,xor__1024__1024__blosc-lz4__none,2,False,2026-09-06T00:29:09.599948+00:00,3.413864780217409,1.97978,2.86397,1.75781,0.68742,0.887885,0.22772,2.27e-07,288,2016,3,2405433344,2393034814,12398530,796.699
rand,1024,4,blosc-zstd,byte,3,rand__1024__4__blosc-zstd__byte,2,False,2026-09-06T00:29:11.717115+00:00,2.1170339304953814,1.5839,1.27585,1.75781,1.54309,1.1098,0.23501,3.25e-07,288,2016,3,3977576448,3511429509,466146939,1017.48
rand,1024,0,lz4,none,1,rand__1024__0__lz4__none,2,False,2026-09-06T00:29:13.231535+00:00,1.514288378879428,3.63735,1.11529,1.75781,1.76523,0.483268,0.220538,2.57e-07,288,2016,3,2101346304,2094581566,6764738,394.977
xor,256,256,blosc-lz4,bit,3,xor__256__256__blosc-lz4__bit,2,False,2026-09-06T00:29:15.990301+00:00,2.7586333863437176,7.15108,9.0188,1.75781,0.202702,0.245811,0.147938,1.85e-07,576,7488,3,1507852288,1495956030,11896258,176.168
xor,1024,16,blosc-zstd,none,3,xor__1024__16__blosc-zstd__none,2,False,2026-09-06T00:29:19.249211+00:00,3.2587751615792513,2.25518,4.86667,1.75781,0.404537,0.779455,0.234434,1.74e-07,288,2016,3,3742695424,3275094405,467601019,693.78
rand,256,256,blosc-zstd,bit,3,rand__256__256__blosc-zstd__bit,2,False,2026-09-06T00:29:20.841352+00:00,1.5920040737837553,2.75702,1.38553,1.75781,1.31944,0.637576,0.152734,3.07e-07,576,7488,3,2880765952,2414627333,466138619,571.531
